,0,1,2,3
1039,0.07425796288751639,0.321511897690629,0.532546309490338,0.07168382993151655
1040,0.09422372346555764,0.40939653388743935,0.38575295718296804,0.11062678546403495
1041,0.09455114184643691,0.4080057896933527,0.3964050641089111,0.1010380043512994
1042,0.08217044452341016,0.3490915965272427,0.48375354590874103,0.08498441304060626
1043,0.09873905377364699,0.3892658449480445,0.4006517445763128,0.11134335670199567
1044,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
1045,0.11228481857245244,0.3467283894350065,0.4367589310541131,0.1042278609384279
1046,0.11775873199733783,0.36363148648630117,0.3831494686683028,0.13546031284805826
1047,0.11622526438979379,0.3774460807506529,0.385635436561162,0.12069321829839143
1048,0.09208611607935539,0.3356772983388266,0.45338623354665114,0.1188503520351669
1049,0.1723529163157378,0.35520878307915016,0.3644840984881631,0.10795420211694899
1050,0.1465782054299677,0.3695989090450146,0.3714952708095939,0.11232761471542387
1051,0.12904382744716258,0.3636623085585235,0.41967690659036067,0.08761695740395332
1052,0.10580089478405871,0.39004077864576653,0.401449344833188,0.10270898173698682
1053,0.10258755701748738,0.37483858848360163,0.41253532603392384,0.11003852846498702
1054,0.12521969130466798,0.36009620476099435,0.34719904837117466,0.16748505556316307
1055,0.09164614223135704,0.4156522823097619,0.3926266380812213,0.1000749373776598
1056,0.11228641197601186,0.32290377318063246,0.48041236987114294,0.08439744497221265
1057,0.08828301264308391,0.3966914663139438,0.40886399494376496,0.1061615260992071
1058,0.07742938311658051,0.44455119010165195,0.3794859177054543,0.09853350907631325
1059,0.08176989671115635,0.45967130519725274,0.37869988386810594,0.07985891422348489
1060,0.09288335162150343,0.4088138360422088,0.4115224000678995,0.08678041226838831
1061,0.09073453118453328,0.41246247589624646,0.4102837771444481,0.08651921577477228
1062,0.08729035343200574,0.4403665595044921,0.3821269252780001,0.09021616178550197
1063,0.10435140688403134,0.4113918152927556,0.3763318041244967,0.10792497369871647
1064,0.16785583694915546,0.38698425471296666,0.3391224561502823,0.10603745218759546
1065,0.10633033017025635,0.40479348179192814,0.36785708034932646,0.12101910768848899
1066,0.10287171327006389,0.3826730871355384,0.39118522864693905,0.12326997094745869
1067,0.11127788097068579,0.4118485868343709,0.36909833477117754,0.10777519742376583
1068,0.10899404286222251,0.36647495403812874,0.418967755623855,0.10556324747579376
1069,0.10767445788047145,0.39951416928489625,0.38831601990107745,0.10449535293355484
1070,0.1140844977274704,0.3865700548948278,0.3757347214953349,0.12361072588236674
1071,0.10932890652401603,0.3781303823773703,0.3711567031081132,0.1413840079905005
1072,0.11259463976805388,0.3627715940572056,0.3894937811909893,0.13513998498375115
1073,0.10076881403471755,0.4003248755160365,0.40476101395412994,0.09414529649511587
1074,0.09909693665417253,0.36485448162955203,0.44346527037701017,0.09258331133926537
1075,0.10197617969397114,0.3783713381915549,0.4137869742329011,0.10586550788157274
1076,0.08939901896596564,0.39256728528949225,0.4254241283869227,0.0926095673576195
1077,0.0953111165692427,0.3694353264441266,0.4462072244020235,0.08904633258460733
1078,0.09657025215000327,0.4138882137434911,0.3851384977738434,0.1044030363326623
1079,0.09788693857726041,0.39167658974870634,0.4046099528729795,0.10582651880105354
1080,0.10632042269633596,0.4020486260661549,0.3706231196698728,0.12100783156763645
1081,0.13921679739206733,0.37635876759453407,0.3865937169961494,0.09783071801724907
1082,0.11962597749005391,0.4305669319856611,0.350110979814267,0.09969611071001794
1083,0.13194816917786586,0.40920472450547335,0.35967136322005006,0.09917574309661067
1084,0.12794017822045092,0.3959874737308715,0.3745418441231652,0.10153050392551238
1085,0.13568575614440262,0.3695504045296039,0.39277882674800924,0.10198501257798419
1086,0.09822473765353858,0.4045326572889328,0.3956541114821373,0.10158849357539144
1087,0.1031005531568985,0.3795949718310129,0.4106731911603311,0.10663128385175753
1088,0.10149154730306172,0.393391288013992,0.40014998790594425,0.10496717677700194
1089,0.13811327069106696,0.39570469229152094,0.3619815835291345,0.1042004534882777
1090,0.13182610912390663,0.39877205826308454,0.3647875396203299,0.10461429299267903
1091,0.09428721866221326,0.41935387210541947,0.3852235757057309,0.10113533352663635
1092,0.095981170362089,0.37219338065747865,0.4119312918973826,0.11989415708304978
1093,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
1094,0.10769892287647341,0.4073034057946294,0.3754284432781812,0.109569228050716
1095,0.10617837564112913,0.39497355980608234,0.3908257896408929,0.10802227491189573
1096,0.10635555046160648,0.4338387500917851,0.350279607906381,0.1095260915402274
1097,0.13112555611981913,0.3695288910202125,0.340914753533558,0.15843079932641038
1098,0.10263088881698086,0.3978074885504768,0.40367664522372765,0.09588497740881465
1099,0.09787699298258475,0.37954495417536044,0.43113449847789304,0.0914435543641619
1100,0.09062232251064758,0.3710268061293303,0.44702311509068166,0.09132775626934052
1101,0.10580228223123808,0.38954218104053334,0.4036662883692719,0.10098924835895683
1102,0.0908098127629828,0.4080656647388596,0.39698704704061316,0.10413747545754456
1103,0.12164308311083512,0.4383817912937851,0.34854495846803185,0.09143016712734785
1104,0.13003793495909172,0.39089678691609653,0.37689648109093216,0.1021687970338798
1105,0.18682450557139757,0.38422205446890384,0.3358229457021843,0.09313049425751432
1106,0.18746803103500784,0.39321827989654556,0.32586240260912774,0.093451286459319
1107,0.10051464875973559,0.4175363356058237,0.37453836653567263,0.10741064909876821
1108,0.09684442069337681,0.41790171510113283,0.38176524621176466,0.10348861799372565
1109,0.09593925130908589,0.39638092763348926,0.4039589658545986,0.1037208552028263
1110,0.0982587145872406,0.3923510011404139,0.4043903420385137,0.10499994223383168
1111,0.09898486730590851,0.40503623154357055,0.39020298709746315,0.1057759140530577
1112,0.09291794300655451,0.37848725882123085,0.43733323572243926,0.09126156244977528
1113,0.09914426524333585,0.3908633383318951,0.407066811008358,0.10292558541641106
1114,0.10935223805415926,0.40313299962495175,0.38135822135659136,0.10615654096429769
1115,0.10405576317072135,0.3773219570241865,0.4176074301580911,0.10101484964700083
1116,0.11079024967472262,0.4084343080243841,0.3736263442571789,0.10714909804371439
1117,0.09654882604095673,0.3863908025431736,0.392450251540021,0.1246101198758487
1118,0.11603952841311083,0.38464963768475885,0.3915976810060566,0.10771315289607371
1119,0.09670323814462989,0.3597269404822627,0.4500623813778683,0.09350743999523899
1120,0.09410265537680587,0.3681170870244842,0.43260627789482403,0.10517397970388567
1121,0.10137589300497801,0.357658185593955,0.45366374904254425,0.0873021723585226
1122,0.09550221919184446,0.3690819540207221,0.4461909527241139,0.08922487406331957
1123,0.09466710789353674,0.37459896496520184,0.4422892726482397,0.08844465449302162
1124,0.09615691817287114,0.3850489936356734,0.43802519668966505,0.08076889150179037
1125,0.08364727243202157,0.4150275896648647,0.41963272268858065,0.08169241521453324
1126,0.08189181421262204,0.39871489818474287,0.43475661391028975,0.0846366736923455
1127,0.08491640432916492,0.41234731451148443,0.40062314744825633,0.1021131337110944
1128,0.07558326212311275,0.3928563392484937,0.3585835722238002,0.1729768264045933
1129,0.08181529374139715,0.407730195538066,0.40523520090347087,0.1052193098170659
1130,0.07968171508593484,0.4231754033383216,0.39466748018095577,0.1024754013947879
1131,0.07430934164280917,0.41093829538119586,0.43393293535564476,0.0808194276203503
1132,0.07798586039717258,0.4309069083466428,0.40628919276411635,0.08481803849206816
1133,0.07559979244892537,0.4012281528946967,0.44094912253421353,0.08222293212216449
1134,0.07556054164231195,0.40101983845193195,0.4412393772712658,0.08218024263449036
1135,0.07437272202824495,0.4109468994483392,0.4337920178946437,0.08088836062877204
1136,0.0859504091444676,0.40487835204954936,0.4262002782237604,0.08297096058222272
1137,0.08977809450012926,0.39547711480419684,0.4308656033345253,0.08387918736114872
1138,0.10306587883653853,0.40632378858511814,0.3932261184738316,0.09738421410451174
1139,0.09496677441634659,0.4236201671947073,0.37874355738790466,0.10266950100104137
1140,0.10015728027258002,0.4124573788636836,0.39944417257373777,0.08794116828999865
1141,0.10462928783008207,0.3801255842277299,0.37311510839720646,0.14213001954498167
1142,0.10474783963861195,0.3896521005736046,0.37353787215492357,0.13206218763285976
1143,0.1200005869095502,0.3918854108313323,0.379073512632112,0.10904048962700531
1144,0.13490962194238798,0.4200199011508071,0.3594145945996339,0.08565588230717103
1145,0.14443521310187352,0.3977970203743422,0.3660639618852353,0.09170380463854895
1146,0.09659277162802535,0.4308732850867573,0.37820103385110554,0.09433290943411174
1147,0.10353591305077108,0.4131551516039322,0.39285513176208586,0.09045380358321103
1148,0.09448380245959928,0.4124855062767692,0.40075741004197635,0.09227328122165501
1149,0.2090180899909345,0.3553286211101456,0.3431490435561419,0.09250424534277805
1150,0.08908532813799581,0.39033141324245724,0.3511785396304584,0.1694047189890885
1151,0.09521915412446082,0.42208840437702344,0.379750090346944,0.10294235115157166
1152,0.09892138171002689,0.39961855289591025,0.3945152000880574,0.10694486530600555
1153,0.09352138493295686,0.4020133926511699,0.396879456397927,0.10758576601794628
1154,0.09016113069218862,0.40665717459173784,0.3994615207952425,0.10372017392083109
1155,0.10219491389241833,0.378709090086484,0.4112239121001687,0.10787208392092894
1156,0.09607127348788007,0.3926315082564558,0.40988895749833537,0.10140826075732871
1157,0.0889731810938255,0.4093482585221349,0.39468709731505025,0.1069914630689894
1158,0.08664981157939237,0.4033369568380141,0.405815652024827,0.1041975795577665
1159,0.08756909265372806,0.4274115130121347,0.379716366753656,0.10530302758048121
1160,0.09206297667423508,0.4280138410223964,0.37183330010460425,0.10808988219876417
1161,0.09160822395333067,0.37230966753278566,0.4271959467660856,0.10888616174779826
1162,0.09262349062576124,0.3865262053801425,0.41970813042967764,0.1011421735644187
1163,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
1164,0.1002225002505792,0.39691358399887977,0.39920924518549483,0.10365467056504624
1165,0.08565744712412014,0.4101702919026382,0.40116801319997414,0.10300424777326762
1166,0.09053728598974496,0.4297407471287629,0.3755690688745247,0.10415289800696731
1167,0.08990298743873099,0.41362611622454215,0.3988117398514216,0.09765915648530528
1168,0.0870414243393092,0.4077591765665968,0.4106486803424009,0.09455071875169316
1169,0.085699769275512,0.4080772938851726,0.41312962129031294,0.0930933155490024
1170,0.08817044394100797,0.36478259845663674,0.45876341534683757,0.08828354225551785
1171,0.08143219880611892,0.3877563685975497,0.44235386213384853,0.08845757046248286
1172,0.08104589800234317,0.3906607505298178,0.4402554090035031,0.08803794246433601
1173,0.08038971128518797,0.4093871375333658,0.4168310253582915,0.09339212582315456
1174,0.09983858085372976,0.4232035932558266,0.3786606598221988,0.09829716606824482
1175,0.09615213983939294,0.4220627756442923,0.37903624263286334,0.1027488418834514
1176,0.10305001097435065,0.4028443838921864,0.38398565043066024,0.11011995470280256
1177,0.0954618218155679,0.39882711561923234,0.40146951341157294,0.10424154915362677
1178,0.09404245313227051,0.41949702897812136,0.38479030959471555,0.10167020829489258
1179,0.08418749736597439,0.4411181963086315,0.37345769317335104,0.10123661315204315
1180,0.0793176464593364,0.36929348101922793,0.4560083214661224,0.09538055105531316
1181,0.0817799123856137,0.42506444021354756,0.38798184010128134,0.10517380729955747
1182,0.09870571520565366,0.42882453038517776,0.36779790604680485,0.10467184836236366
1183,0.09763604789972868,0.41314351802795624,0.3848858777688237,0.1043345563034913
1184,0.1316949132544182,0.38809343628968707,0.3812262612274583,0.09898538922843625
1185,0.0950402844467207,0.41392598423536825,0.3907137334900523,0.10031999782785869
1186,0.10063133718621414,0.39853271077169283,0.39675844371334973,0.1040775083287431
1187,0.09914689020584518,0.42493136728874026,0.3687330777771432,0.10718866472827145
1188,0.09906428368521532,0.4045588871817954,0.3905160501875436,0.10586077894544577
1189,0.09731342311754126,0.3981968481739951,0.4004999314793729,0.10398979722909077
1190,0.09569133179667329,0.38802655173583706,0.4359043033843757,0.08037781308311402
1191,0.09081723370964886,0.4282938754260312,0.3913053456965959,0.0895835451677239
1192,0.0970087269822651,0.3571661243190083,0.4532294294420611,0.09259571925666549
1193,0.11460317902199571,0.31430316946286124,0.3500799565209758,0.22101369499416726
1194,0.09787699298258475,0.37954495417536044,0.43113449847789304,0.0914435543641619
1195,0.12563788923033167,0.36129882300978083,0.4277588620714613,0.0853044256884262
1196,0.0895623145949954,0.3855708027183687,0.4373999473352559,0.08746693535138021
1197,0.08878567401595157,0.398950128213809,0.41581874829853827,0.0964454494717012
1198,0.08462779162821425,0.40931103903304217,0.4032727019309169,0.10278846740782671
1199,0.09109068038714647,0.39529116143060483,0.40408037334916447,0.10953778483308427
1200,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
1201,0.10277608124553882,0.3709890660463031,0.41400634374807865,0.11222850896007948
1202,0.09269528455550537,0.4250616222710125,0.38202932189449124,0.10021377127899081
1203,0.09880433535859466,0.4003289398379074,0.3940483994433776,0.10681832536012033
1204,0.0963917198034605,0.41497177633349264,0.38442648058199924,0.10421002328104773
1205,0.0872537385764923,0.4372258281562525,0.3695425046066341,0.10597792866062124
1206,0.09008266928988719,0.42894738481255373,0.3726443081492441,0.10832563774831476
1207,0.0758450284163811,0.31378935286132875,0.5191609381992867,0.0912046805230035
1208,0.10040317020725417,0.39582640700391586,0.3999288951328777,0.10384152765595218
1209,0.10221266397508902,0.4047952773777594,0.4071365245516123,0.08585553409553931
1210,0.12772134045884687,0.38635519289295395,0.3841850058938904,0.10173846075430897
1211,0.13948763664310848,0.36828836531276327,0.38256636684737677,0.10965763119675154
1212,0.09541466748261096,0.38764363518004613,0.41825950621004343,0.0986821911272994
1213,0.10800484185508678,0.4084645299763668,0.3736501685341017,0.1098804596344448
1214,0.1326085800652209,0.35849410919325925,0.41085188907688447,0.09804542166463535
